acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
0.547724489285871,9.621963225925926,-0.6257284238742112,-0.000946777473707819,-0.0002559666789643348,0.00023357040985733885,9.37522633744856,1539.0,3.2511592174161477,85.06042948142812,-36.959641752427686
2.1562040746233335,6.811274470486111,6.500692207338889,-0.015256036040054165,-0.001991823720597222,0.0026064857100972227,2.376966396625139,1687.0,12.898593501556283,44.841945740754745,43.505609358031606
-0.32045049210575915,7.993678580104712,5.524394264136125,0.0005241478596335079,-0.00500834025447644,-0.00708830746657068,4.914804784659686,1153.0,-1.8888575134739467,55.3068070010623,44.95188445960794
0.5233779439963158,9.27293782,-0.7724738068210527,-0.004381878778421053,-0.006740920965789474,0.004269810057368421,6.788583021052632,584.0,3.2193013644724338,84.2540046046134,-39.620482935181116
-0.3557177923895349,9.642747711918604,0.5865492500755815,0.0022763984090726744,0.0029052690233110465,-0.0016208027819694765,10.518851744186048,1481.0,-2.1087703306282557,85.93083505602915,40.53199764121709
0.13576566753965436,-9.131567345821496,-1.4154986109878078,-0.01546064437471693,0.011249654866102151,-0.0023012060242154904,7.017818203297528,778.0,0.8417439013586114,-81.14882132783059,-44.86883072110885
0.07174215877757353,-8.762319197454373,-3.6351620662913606,-0.009948906056418952,0.009709852660351645,8.566113595001544e-05,10.874047514527035,1363.0,0.4332966141387489,-67.46429744504819,-44.994421988561975
-3.3554933305581764,9.132394763836478,-1.2258348210962264,-0.008540399183537734,0.008527939150015724,0.0010054457088522013,13.485682840550316,1508.0,-20.009678413849272,68.6356388082043,-18.93919058281504
3.8677818519756837,8.232006541033435,-3.4620481902735563,-0.017270453474711248,0.08819930318577508,-0.04210497903910638,10.037203647416412,733.0,23.41761859195657,57.76544743784703,-33.70109745966032
0.30951907892895353,-9.30938525837698,2.12059380598129,0.0025663170181335015,-0.0023466134373959953,-0.0074564117154560456,4.4238676433303175,1349.0,1.8567442570130324,-77.03610251413895,44.698054245675955
2.736228748344086,8.64702339655914,3.4044940088172044,0.008213457734666666,0.008150461347763443,0.007520831013053763,8.662739117720431,1064.0,16.40636873584859,63.20075463555654,37.93484238520846
-0.45377373580044444,7.443274376222222,5.702238096222222,-0.04957606887383333,0.23836523919325822,0.15586534053503534,5.735377777777778,985.0,-2.7706696311978036,52.45719717926995,44.90957710118602
0.25029010364026844,7.0215123579328855,3.275367941610738,0.05647787882939597,-0.04989013648302684,0.02496864701369798,3.6426347988409398,326.0,1.8502581474900819,64.92810909828707,44.91660034312161
0.5021235420960274,2.8853500783013697,7.185474694246576,-0.0015596209329675338,-0.0056233292385726025,-0.005177142994871233,5.525698630136986,1602.0,3.7102927368288783,21.829868587488274,44.93022269132026
-0.2582228497761052,-9.440792836046386,-1.0961772267411396,-0.010830982432352226,-0.0018276110008193609,0.0035386006000219634,11.84954703266924,1282.0,-1.5563026326607863,-83.19739960481408,-44.22650506712231
-0.26506538461538465,9.455675,2.284423076923077,-0.0032682084599750002,-0.004067430436480769,0.017660297999175,15.659381938076924,1094.0,-1.5608368109735606,76.33029132588358,44.80843988002743
0.13886136027252746,9.446735663461538,-1.6708420465362637,-0.011052935297472526,-0.017676959867170328,-0.001103242593901099,4.438473050137363,772.0,0.8292835375853298,79.93596650459173,-44.90140423147313
-0.3245505859146342,9.766038455284553,0.48304479405691053,0.0002771421707317072,-0.021435199314634147,-0.003689452374796747,3.204733106585366,283.0,-1.9010633715836909,86.5898275799842,39.694224501469876
0.7699845966348432,9.742570624216029,0.34931802099024395,0.0024461969581925087,-0.0011580907101986062,-0.0009511108700696866,11.390067990836238,1557.0,4.515974588446254,85.03996514283477,22.447537661738618
-0.40503665111104,-9.343149082442917,1.4526892490074284,-0.02079960058277085,0.0052371636632240065,0.006046239486683552,5.106510528601025,944.0,-2.452851489167599,-80.83084625332083,43.927873402827124
-0.19412779837714286,8.792930485714285,4.034571951942857,0.002509692904914284,-0.022124414443428574,-0.01021127888,4.350758636114286,625.0,-1.14955426170787,65.3272018001203,44.96687614865618
0.8602943722943723,9.009837662337663,3.39525974025974,0.02276383873948052,0.006146662686731602,-0.025611769283852816,5.884169748766234,1078.0,5.10583146579581,68.75651147552571,44.10883390255274
-0.6656449802534427,8.119361287868852,5.351551037377049,-0.028287137219016396,-0.07859468738032786,0.022410719094098364,9.587704918032786,1079.0,-3.9158626361917066,56.40832802563906,44.78008934638035
-0.9885785908680057,7.833127696987087,4.5436538244619795,-0.0005275348051506456,0.0010414680942037306,0.0016040183842754663,9.491726369756098,1975.0,-6.230220039041058,59.30549634448749,44.337549125213975
0.3084140552573171,9.579306794878049,-0.49542748821146343,-0.004648190558048781,-0.009686111953170732,0.0054614288548780485,6.456364475731707,869.0,1.841590511118325,86.51378782149715,-40.32935171102241
0.12322390475957433,-9.554763432461472,-0.626604084544953,-0.001962941422455477,0.009915113138514299,-0.004649268980805305,9.72675228908081,914.0,0.7372958493626515,-86.17624705023019,-44.45653111004356
0.3732336021122606,9.5325266,-1.080291513183908,0.0026703466036015326,-0.003332963801417624,-0.003048834688160919,10.259386973180076,554.0,2.227949346312837,83.16287875616665,-43.3856557484266
-0.0468433518407855,9.124531548036254,4.324921938187311,0.018075703343202416,-0.007328118261329304,0.013169371993051359,8.37702416918429,1416.0,-0.2657958846822877,64.63829113422665,44.998319739770004
0.17808953557948717,9.632622630448717,-0.9610404229647437,-0.0015717640877660256,-0.010714502827628205,0.008456489530833333,4.938421885961538,763.0,1.0539420194863938,84.20614748271656,-44.516403296758696
-0.048820698022366285,9.644509772285252,-1.6813552338097246,-0.00021942744025931922,-0.0020974111974619127,0.0008725541979416531,14.842763372188005,1300.0,-0.28572065019283766,80.10675999776045,-44.98792829482205
1.0468598431899772,9.784510006833713,0.5063264032082004,0.003982711992551253,-0.003197842066469248,-0.0007536351790888382,6.147319371343963,917.0,6.0988335413067025,83.22226194925092,23.52872061778659
0.7419089979426876,-9.556739121941245,-0.7802571582186755,0.0029164798703849577,-0.016862271343167923,-0.010366151837560013,9.695764352656473,1377.0,4.424420835164091,-83.5720819458211,-35.930508715090994
-0.17288072499831933,9.599673344957983,0.7496393961436975,-0.02712995001512605,0.02204633219722689,-0.0038961139893697477,7.783584330042017,792.0,-1.0285986173048993,85.41811976864501,44.25783323638147
0.11001592229243698,9.630268424369747,-0.8417384936554622,-4.843814546218493e-05,0.0028863639121008405,-0.0026156119557983197,4.915145471764705,238.0,0.6520312272110276,84.96246035157887,-44.7573776341806
0.15057328246274512,9.684181837690632,0.14697926172679737,-0.0010065300942483663,0.005925201320740741,-0.0009164949703921569,6.033770686361655,965.0,0.8906818768604036,88.75527986365964,34.93487540746497
-0.08714651287983234,-5.895527521089225,-6.543700372216536,-0.0034899301935172925,0.010334140737712454,-0.0041682126378883265,4.408982988911782,1284.0,-0.5668801612739442,-42.014650761195526,-44.99745974481102
0.11936017055058824,9.236522705882352,2.044630701482353,-0.0004742790659176468,-0.021668557706364704,-0.007346478684000001,7.418705882352942,713.0,0.7228736319364969,77.49749356486599,44.95126818730813
0.39299019607843133,9.00487908496732,2.431388888888889,-0.00866210555672549,-0.003965340114901961,0.008772307709124185,10.58833869509804,642.0,2.4126214427328745,74.70303176103846,44.63060327958969
2.273260219616753,8.61683658852553,3.7581474257601837,0.002871475970177854,-0.003974610030028686,-0.000769604638983362,8.84129709531612,3689.0,13.594164825435428,62.991035798378185,40.55168715566804
-0.20520994408949883,8.979177588066825,3.6171301995704055,-0.0010093318312649167,0.0052831014541766105,-0.0013500129250596656,10.23354784921241,972.0,-1.214408325823906,68.02675595592852,44.95397084543783
0.06867624918619793,-9.382721734425377,0.9607043796115452,-0.005741205689644359,0.016349861392336906,0.010183573977127608,6.351126545877565,839.0,0.4171843369878574,-84.13899806994402,44.92698897155456
0.06897821003031579,5.800227918526316,7.671664921052632,0.019282765258105263,-0.05775827321957895,-0.03435248901852631,6.8391357660631575,988.0,0.41092548785048155,37.09030132022347,44.99884205034971
0.38976706107375886,9.534119212765958,1.4956877326453901,-0.0004937411242838298,0.0026368156823404257,0.001809059049574468,13.762765957446808,599.0,2.3127666708448102,80.79151660502906,44.05904755657187
0.45281790432082586,9.592895568581689,0.1292020010177738,-0.011506577508509874,-0.016256279692280072,0.00799665529529623,4.356373429084381,1169.0,2.7023085063280425,87.18975780903706,15.343135956051146
-0.3852265169970878,-9.607160681721131,0.3856520786080309,-0.008721069848828897,-0.012094610546195298,-0.005242426878592818,6.268393209437743,568.0,-2.2943617927821793,-86.75261895771285,35.279293344213805
-0.7451613604012183,-9.197505265575344,-1.4817535400390627,0.026149497494505597,0.007286246244491987,0.02799016159415946,3.8316949484711986,335.0,-4.573147946023253,-79.7778020937293,-41.77733030552137
-0.16524389044715446,9.4810735,1.8392507585609756,-0.0031915424747967483,0.0010162363254471543,-0.0023049435352845526,5.938613636585366,267.0,-0.9802261959275691,78.97831122879255,44.88484481169019
-2.0631077241005804,9.011803397485492,3.7437609525531914,-0.02268085227141265,-0.16351400262533733,-0.05679118896803747,8.535918762088974,1104.0,-11.937485892472369,64.62347659259004,41.212413589687415
-0.2994490997678195,9.720313902105264,2.074254201287519,0.003912766491398496,-0.0008826463949323309,-0.006395750113571428,7.873563909774436,2648.0,-1.725696113815641,77.83293859542697,44.7045457634776
0.463560191441791,9.32432784477612,-2.7801818716298508,-0.0006332262788059701,-0.0004627931319999994,-0.0005928873508059699,7.455276059462686,727.0,2.727649579033017,73.1809519852015,-44.60722242133726
-1.8261098425372755,-8.805605533907357,-2.979778826678241,-0.007694386454756511,0.019623318565872908,-0.004941719943675101,7.065359487772508,1270.0,-11.113557294185394,-68.35258005860817,-40.45182360234016
-0.040781250000000005,-9.396963301678094,-0.8268319702148438,0.0022067572384976723,0.011876152197814346,0.0072799845457047945,6.155606537129806,1040.0,-0.2476955621853081,-84.96545507037862,-44.96519662486775
-0.13281196834564707,9.430355331058824,1.1522566056635293,-0.001673092988517648,0.0013451356408894126,-0.0014498552319952942,6.805857299154275,1002.0,-0.8009134445337959,82.98812859237376,44.81095445432784
-0.04981256580585683,9.496014728633405,-0.5505186058964209,-0.0037853381458394795,0.0012691275362689803,0.009502816336733189,4.9183514099783086,1239.0,-0.30004583272777896,86.66854442425752,-44.88320520902329
-0.26681641871374046,9.59557673918575,1.315245266379135,-0.0018294870221374046,0.012273262086768448,0.0007694104175572519,5.561272173885496,848.0,-1.578019788566809,82.03826388752937,44.422359136686936
0.28371523204746985,9.18098206939759,3.740025642891566,0.00015813987773493973,0.007749442693633734,0.0027154761321084337,7.604987951807229,957.0,1.6392987561410404,67.77816555654955,44.9178076157899
-1.122647227995935,9.436052174999999,-1.0729027700743903,0.0002869516554471542,0.002156372897926829,-0.0005436762179471546,11.291680897601626,1077.0,-6.74179333618102,80.65462672988232,-34.64092805362162
-1.6207013422818792,9.097783557046979,1.2698859060402685,0.00038072735464597315,-0.032904836896610744,-0.005659192842810402,14.43550397466443,1692.0,-10.005836008703742,77.24800088860195,31.66476055908127
0.0329728738880303,9.619671110606062,-1.6806098821451514,-0.0010292154466666668,-0.00207046295,-0.0009995976559090908,13.115282403695682,2877.0,0.19345899164937558,80.08825573541165,-44.994487370016074
-1.20382964489755,6.083652654565702,7.496634399331848,8.771965601336237e-05,-0.008296720540991091,-0.011949406168530068,12.418751540846324,1000.0,-7.107548683660424,38.70354771088854,44.63532328470143
0.26569150916129486,0.5209432011762543,-9.601534705739386,-0.00591813986923405,0.019108161713436246,0.020653324195172303,9.611739314758458,459.0,1.5827447352241415,3.1044227452992565,-44.98903596414333
-0.3533402145549815,-9.656504985850345,1.1002338040259578,0.0023271832732671993,-0.017521049924387293,0.011235986888186179,4.553925035220962,794.0,-2.0821101938318236,-83.17595168669072,43.594550047168084
-0.06536617071917525,9.461836218969072,1.9832543390515462,-0.01817742861043299,0.008139954384206186,-0.018336144131653607,9.222545613051546,1107.0,-0.3873976666995109,78.15561620100688,44.98444836333668
0.21592715462391304,8.859245610326088,3.779740143152174,-0.0008198608014130436,-0.007957638365597826,-0.003975338242065217,6.26843478951087,403.0,1.2842427777250318,66.86108284606536,44.95332918587766
-0.8190294251698671,9.68098164579025,0.7143709668499262,0.000341131629069424,-0.0025495746402658787,0.0034355243408714918,8.522562971875923,1634.0,-4.822765846692489,83.59471452158976,33.31754708096734
-0.731762572537155,9.253907677282378,3.294273066135881,0.0008270881229087037,-0.004797260658906583,-0.004095550596067941,14.042972399150743,1009.0,-4.26046349989761,69.9649004351494,44.31017130854734
-0.43598556959584056,9.682780583362218,0.9753543586228249,0.0008077902498977469,0.0005045449171473135,-0.001190212007693241,7.743084922010399,1692.0,-2.565146267251589,83.7036591090265,42.39429269597975
0.4259794564082705,-9.052614830280174,2.8975900058088637,-0.013181279082090762,0.024800141244173738,-0.00516683556411914,5.280148486253516,149.0,2.5660590509535726,-72.07238134626904,44.69372859404366
0.4201072583955224,10.184605305970148,0.4197945659570896,0.003984422843358209,0.005130881650585821,0.001241769311231343,5.914477611940298,568.0,2.360066729384466,86.6626600909083,35.254331027120635
0.47964620201344776,9.493181242203146,0.3617136108486409,0.002018931370660944,-9.263475429184533e-05,7.973402937052922e-05,17.420893457796854,1522.0,2.8903353218314076,86.37903853704876,31.052405910493587
-0.13004275174650207,9.644949167489711,0.39127802101234566,0.0018810770232921814,0.005983678467098765,-0.005515742961572016,6.298190073314815,552.0,-0.7718368088568397,87.55209216285232,43.49991600308133
0.6265076356891062,9.794014966759777,0.8943932922558658,-0.0005842465774022347,0.004669243194134078,-0.0016045327997206706,11.677610259217877,886.0,3.6450074799418344,83.63802192019241,39.31904953229506
-0.393311886459009,8.821586436261262,3.2670015916666664,0.0007887831646396397,0.004708058173004504,0.002926628867162162,13.3740990990991,944.0,-2.394146328192099,69.54368669577808,44.79388673231503
0.1625233358858871,9.643768725201612,-0.07677133361350806,0.019614193344758068,-0.03692039975201613,-0.03616174438024194,8.660474562217743,1095.0,0.9654653801690666,88.93222831748797,-23.128122805655305
